dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
2.0,8.0,4.0,6.0,"[0.1328849196434021, 0.13577820360660553, 0.1423339545726776, 0.1270459145307541, 0.12704727053642273, 0.16040997207164764, 0.1744997203350067]"
2.0,9.0,0.0,6.0,"[0.12598298490047455, 0.1391383856534958, 0.1454514116048813, 0.12250842154026031, 0.11671800911426544, 0.16269448399543762, 0.18750634789466858]"
2.0,10.0,0.0,5.0,"[0.13582278788089752, 0.14722082018852234, 0.142465278506279, 0.12589101493358612, 0.14765866100788116, 0.15667641162872314, 0.14426498115062714]"
3.0,0.0,0.0,1.0,"[0.13159878551959991, 0.17201514542102814, 0.137295663356781, 0.1370030641555786, 0.1477462351322174, 0.14677147567272186, 0.12756963074207306]"
3.0,1.0,2.0,1.0,"[0.14023995399475098, 0.15454603731632233, 0.1487751305103302, 0.12275173515081406, 0.13714951276779175, 0.14469614624977112, 0.15184153616428375]"
3.0,2.0,0.0,5.0,"[0.1442180871963501, 0.12859602272510529, 0.1549523025751114, 0.11425144970417023, 0.13226322829723358, 0.16310738027095795, 0.16261152923107147]"
3.0,3.0,0.0,6.0,"[0.14576169848442078, 0.13545028865337372, 0.15045247972011566, 0.117921382188797, 0.13126590847969055, 0.15755437314510345, 0.16159388422966003]"
3.0,5.0,5.0,1.0,"[0.12884962558746338, 0.1715744435787201, 0.14517496526241302, 0.1243974044919014, 0.14247915148735046, 0.15469014644622803, 0.1328342705965042]"
3.0,6.0,0.0,6.0,"[0.1445988267660141, 0.12787486612796783, 0.14536291360855103, 0.11740867048501968, 0.1330946832895279, 0.16486534476280212, 0.16679464280605316]"
4.0,0.0,1.0,5.0,"[0.13657410442829132, 0.1468982845544815, 0.13258811831474304, 0.13369180262088776, 0.14652766287326813, 0.16614431142807007, 0.13757573068141937]"
4.0,1.0,0.0,6.0,"[0.13780900835990906, 0.13260789215564728, 0.1458839625120163, 0.1209220290184021, 0.12048085778951645, 0.15662063658237457, 0.18567556142807007]"
4.0,2.0,1.0,6.0,"[0.13162130117416382, 0.11755507439374924, 0.14227092266082764, 0.12604357302188873, 0.1304038166999817, 0.168580561876297, 0.1835247427225113]"
4.0,3.0,1.0,1.0,"[0.14641577005386353, 0.15862657129764557, 0.13254469633102417, 0.1478804498910904, 0.14099793136119843, 0.15187108516693115, 0.12166349589824677]"
4.0,4.0,0.0,5.0,"[0.14199019968509674, 0.14156483113765717, 0.15002422034740448, 0.12320276349782944, 0.13475972414016724, 0.1664743423461914, 0.14198392629623413]"
4.0,6.0,5.0,6.0,"[0.14055249094963074, 0.12576742470264435, 0.14961488544940948, 0.12316297739744186, 0.12635871767997742, 0.16198299825191498, 0.17256048321723938]"
4.0,7.0,6.0,6.0,"[0.1369018405675888, 0.13510261476039886, 0.1510395109653473, 0.11959821730852127, 0.1208750531077385, 0.16756319999694824, 0.16891957819461823]"
4.0,8.0,0.0,6.0,"[0.1386696845293045, 0.14616899192333221, 0.15607193112373352, 0.1188165619969368, 0.11951971054077148, 0.1525435447692871, 0.16820955276489258]"
5.0,1.0,0.0,6.0,"[0.13380330801010132, 0.1421235054731369, 0.1494227647781372, 0.11841127276420593, 0.13034296035766602, 0.15664170682430267, 0.16925448179244995]"
5.0,2.0,0.0,1.0,"[0.14306402206420898, 0.16197285056114197, 0.14596062898635864, 0.12572087347507477, 0.14606733620166779, 0.14659219980239868, 0.13062210381031036]"
5.0,3.0,0.0,6.0,"[0.13121894001960754, 0.1416475921869278, 0.14942729473114014, 0.11496289819478989, 0.1257229596376419, 0.16049103438854218, 0.17652927339076996]"
6.0,0.0,0.0,5.0,"[0.14105147123336792, 0.13869239389896393, 0.1492902934551239, 0.12324351072311401, 0.1249551773071289, 0.1622038185596466, 0.16056334972381592]"
6.0,1.0,0.0,5.0,"[0.13862082362174988, 0.14095889031887054, 0.14695116877555847, 0.12304404377937317, 0.13286584615707397, 0.1588011085987091, 0.15875810384750366]"
6.0,2.0,1.0,6.0,"[0.13765111565589905, 0.14619430899620056, 0.15325091779232025, 0.1311662644147873, 0.13004130125045776, 0.13973134756088257, 0.16196474432945251]"
7.0,0.0,0.0,6.0,"[0.13570955395698547, 0.12688381969928741, 0.1518237143754959, 0.11622823029756546, 0.12223798036575317, 0.16716551780700684, 0.1799512356519699]"
7.0,1.0,0.0,6.0,"[0.13612161576747894, 0.1378374546766281, 0.14544707536697388, 0.12923221290111542, 0.14218144118785858, 0.14299534261226654, 0.16618485748767853]"
8.0,1.0,4.0,5.0,"[0.13688579201698303, 0.13933084905147552, 0.15608973801136017, 0.12097690254449844, 0.12341248989105225, 0.16260859370231628, 0.1606956273317337]"
8.0,2.0,0.0,5.0,"[0.1391153484582901, 0.12182702124118805, 0.14751553535461426, 0.1243574470281601, 0.12891091406345367, 0.17223365604877472, 0.1660400629043579]"
8.0,3.0,1.0,1.0,"[0.13348157703876495, 0.16073253750801086, 0.12391109019517899, 0.14434610307216644, 0.13146449625492096, 0.14843149483203888, 0.15763267874717712]"
8.0,4.0,0.0,5.0,"[0.137465700507164, 0.1505786031484604, 0.1499847173690796, 0.12164915353059769, 0.13375289738178253, 0.1662871241569519, 0.1402818262577057]"
8.0,5.0,0.0,6.0,"[0.13329625129699707, 0.1281312108039856, 0.14254464209079742, 0.12469422817230225, 0.11711615324020386, 0.16389456391334534, 0.19032299518585205]"
8.0,6.0,4.0,5.0,"[0.1404252052307129, 0.14510506391525269, 0.1515161395072937, 0.1293247789144516, 0.14104093611240387, 0.16421568393707275, 0.1283722221851349]"
9.0,1.0,0.0,6.0,"[0.128887340426445, 0.11989551782608032, 0.15201616287231445, 0.12599317729473114, 0.1195041611790657, 0.1663166880607605, 0.18738694489002228]"
9.0,2.0,3.0,6.0,"[0.13476409018039703, 0.12858153879642487, 0.14911271631717682, 0.12051024287939072, 0.1193787232041359, 0.16040770709514618, 0.18724501132965088]"
9.0,3.0,1.0,1.0,"[0.15043391287326813, 0.16509966552257538, 0.1329486072063446, 0.15502126514911652, 0.12307248264551163, 0.15381358563899994, 0.1196104884147644]"
9.0,4.0,1.0,6.0,"[0.12366393953561783, 0.16056127846240997, 0.12631340324878693, 0.1415870487689972, 0.12287349253892899, 0.1465558558702469, 0.178444966673851]"
9.0,5.0,0.0,2.0,"[0.13956046104431152, 0.14314864575862885, 0.15894247591495514, 0.1274561583995819, 0.12368108332157135, 0.15643322467803955, 0.1507779210805893]"
9.0,6.0,1.0,6.0,"[0.1489201933145523, 0.14029446244239807, 0.14292246103286743, 0.126648411154747, 0.1220395490527153, 0.15321554243564606, 0.1659594029188156]"
9.0,8.0,3.0,6.0,"[0.13287146389484406, 0.14877714216709137, 0.15378984808921814, 0.11773675680160522, 0.12462508678436279, 0.16014575958251953, 0.16205397248268127]"
9.0,10.0,0.0,6.0,"[0.1318577080965042, 0.12989309430122375, 0.14639078080654144, 0.11746449023485184, 0.11573400348424911, 0.16933214664459229, 0.18932774662971497]"
9.0,11.0,3.0,5.0,"[0.14333565533161163, 0.13162510097026825, 0.15356513857841492, 0.12022186815738678, 0.12610162794589996, 0.16579371690750122, 0.15935692191123962]"
9.0,12.0,0.0,6.0,"[0.12436787784099579, 0.12687715888023376, 0.1417015939950943, 0.12639561295509338, 0.11657598614692688, 0.16782549023628235, 0.1962563395500183]"
9.0,13.0,6.0,5.0,"[0.13669145107269287, 0.1402667909860611, 0.15277644991874695, 0.1260671466588974, 0.11944347620010376, 0.1663712114095688, 0.15838350355625153]"
10.0,0.0,6.0,6.0,"[0.13602612912654877, 0.1349906474351883, 0.15622375905513763, 0.12580126523971558, 0.11720995604991913, 0.16164276003837585, 0.16810549795627594]"
10.0,1.0,0.0,6.0,"[0.13263915479183197, 0.1412668526172638, 0.15308193862438202, 0.11822820454835892, 0.12128379940986633, 0.16517378389835358, 0.168326273560524]"
10.0,2.0,0.0,6.0,"[0.13095983862876892, 0.1283436119556427, 0.14041593670845032, 0.12366586178541183, 0.12257368117570877, 0.1752418726682663, 0.17879918217658997]"
10.0,3.0,0.0,5.0,"[0.13479597866535187, 0.14659006893634796, 0.15199969708919525, 0.11604371666908264, 0.129252091050148, 0.16222725808620453, 0.15909120440483093]"
11.0,0.0,3.0,6.0,"[0.13243824243545532, 0.1230633333325386, 0.1462816745042801, 0.11943671107292175, 0.12271305918693542, 0.1635555922985077, 0.1925114542245865]"
11.0,1.0,2.0,5.0,"[0.1383589655160904, 0.16319450736045837, 0.15543408691883087, 0.11635099351406097, 0.1282394975423813, 0.16330598294734955, 0.13511599600315094]"
11.0,2.0,0.0,6.0,"[0.1402616649866104, 0.12350019812583923, 0.15088476240634918, 0.11888399720191956, 0.11877363920211792, 0.16597257554531097, 0.18172316253185272]"
11.0,3.0,0.0,1.0,"[0.1466408520936966, 0.15723568201065063, 0.15309132635593414, 0.12320158630609512, 0.13169223070144653, 0.1534353643655777, 0.13470299541950226]"
11.0,4.0,0.0,5.0,"[0.13991081714630127, 0.15086373686790466, 0.150893434882164, 0.1294477880001068, 0.1392614245414734, 0.15311995148658752, 0.13650289177894592]"
12.0,1.0,0.0,5.0,"[0.1390342265367508, 0.1380450427532196, 0.15080374479293823, 0.12206979095935822, 0.12998230755329132, 0.16757482290267944, 0.15249013900756836]"
12.0,3.0,6.0,5.0,"[0.13783200085163116, 0.14917971193790436, 0.1526636779308319, 0.12083982676267624, 0.1307373195886612, 0.16385017335414886, 0.14489729702472687]"
12.0,4.0,6.0,5.0,"[0.13650041818618774, 0.13896287977695465, 0.14928458631038666, 0.11662004142999649, 0.12574106454849243, 0.17180396616458893, 0.1610870659351349]"
12.0,5.0,6.0,2.0,"[0.150636225938797, 0.15344175696372986, 0.15507455170154572, 0.1241004541516304, 0.14960993826389313, 0.14447426795959473, 0.12266281992197037]"
12.0,7.0,3.0,5.0,"[0.146580308675766, 0.1480194628238678, 0.15202420949935913, 0.12513898313045502, 0.1246943473815918, 0.1606147736310959, 0.142927885055542]"
12.0,8.0,4.0,6.0,"[0.1472809910774231, 0.12664762139320374, 0.15229271352291107, 0.11652448028326035, 0.12970612943172455, 0.15127606689929962, 0.1762719452381134]"
12.0,9.0,0.0,5.0,"[0.14037491381168365, 0.14394205808639526, 0.14630824327468872, 0.12392149865627289, 0.13311037421226501, 0.1637873649597168, 0.14855554699897766]"
12.0,11.0,4.0,6.0,"[0.1410483568906784, 0.12918956577777863, 0.14898262917995453, 0.12102023512125015, 0.11927256733179092, 0.16150903701782227, 0.17897766828536987]"
13.0,0.0,0.0,4.0,"[0.1374485343694687, 0.1522635966539383, 0.13785451650619507, 0.13389262557029724, 0.16505683958530426, 0.14245902001857758, 0.13102485239505768]"
13.0,1.0,0.0,1.0,"[0.13784551620483398, 0.1595650464296341, 0.1510208547115326, 0.12926168739795685, 0.13040724396705627, 0.15121975541114807, 0.1406799554824829]"
13.0,2.0,0.0,6.0,"[0.13256272673606873, 0.14087185263633728, 0.15119291841983795, 0.12356444448232651, 0.11548798531293869, 0.1587924361228943, 0.17752763628959656]"
13.0,3.0,1.0,6.0,"[0.1387745589017868, 0.11658092588186264, 0.14745132625102997, 0.11537867039442062, 0.12426677346229553, 0.16801124811172485, 0.1895364373922348]"
14.0,0.0,1.0,6.0,"[0.13699504733085632, 0.1429847627878189, 0.1583181470632553, 0.12378595769405365, 0.12362457066774368, 0.15510106086730957, 0.15919049084186554]"
14.0,1.0,4.0,6.0,"[0.13699504733085632, 0.1429847627878189, 0.1583181470632553, 0.12378595769405365, 0.12362457066774368, 0.15510106086730957, 0.15919049084186554]"
14.0,2.0,4.0,6.0,"[0.13699504733085632, 0.1429847627878189, 0.1583181470632553, 0.12378595769405365, 0.12362457066774368, 0.15510106086730957, 0.15919049084186554]"
14.0,3.0,4.0,5.0,"[0.1508016735315323, 0.13784731924533844, 0.13232165575027466, 0.12513431906700134, 0.14530770480632782, 0.15651699900627136, 0.1520702987909317]"
14.0,4.0,0.0,6.0,"[0.13815003633499146, 0.12852191925048828, 0.14975988864898682, 0.12316786497831345, 0.12112530320882797, 0.15250936150550842, 0.18676568567752838]"
14.0,5.0,0.0,5.0,"[0.13411763310432434, 0.15776120126247406, 0.14530035853385925, 0.12367569655179977, 0.14256739616394043, 0.15972298383712769, 0.13685476779937744]"
15.0,1.0,4.0,5.0,"[0.13434278964996338, 0.1536017507314682, 0.15398277342319489, 0.1210705116391182, 0.1264444887638092, 0.15959949791431427, 0.15095822513103485]"
15.0,2.0,4.0,1.0,"[0.1389201432466507, 0.160409614443779, 0.1432839035987854, 0.1300506293773651, 0.14881959557533264, 0.1490401029586792, 0.12947598099708557]"
15.0,3.0,0.0,5.0,"[0.12667040526866913, 0.15380626916885376, 0.15203239023685455, 0.127749964594841, 0.14737780392169952, 0.1574130356311798, 0.13495014607906342]"
15.0,4.0,0.0,1.0,"[0.12934893369674683, 0.16274918615818024, 0.1528390347957611, 0.1255713850259781, 0.1493297964334488, 0.15626193583011627, 0.12389972060918808]"
16.0,0.0,0.0,6.0,"[0.13574637472629547, 0.1445513367652893, 0.150068998336792, 0.12332483381032944, 0.12488286942243576, 0.1599504053592682, 0.16147518157958984]"
16.0,1.0,0.0,6.0,"[0.13487043976783752, 0.13619083166122437, 0.14682042598724365, 0.11809884011745453, 0.12760409712791443, 0.16533799469470978, 0.17107737064361572]"
16.0,2.0,0.0,6.0,"[0.13261491060256958, 0.14041668176651, 0.1585891991853714, 0.11801696568727493, 0.12056916207075119, 0.1610630452632904, 0.16873009502887726]"
16.0,4.0,1.0,6.0,"[0.12692832946777344, 0.12995611131191254, 0.1443745493888855, 0.11746952682733536, 0.11608026921749115, 0.15743307769298553, 0.20775814354419708]"
17.0,0.0,0.0,6.0,"[0.14474259316921234, 0.13833874464035034, 0.15550097823143005, 0.119881771504879, 0.11997764557600021, 0.15261539816856384, 0.1689428985118866]"
17.0,1.0,0.0,1.0,"[0.13787205517292023, 0.16434259712696075, 0.14530396461486816, 0.12277715653181076, 0.13196393847465515, 0.14166438579559326, 0.15607593953609467]"
17.0,2.0,0.0,2.0,"[0.14207090437412262, 0.15024612843990326, 0.15412206947803497, 0.11882966756820679, 0.1348879337310791, 0.15066319704055786, 0.1491800993680954]"
17.0,3.0,5.0,6.0,"[0.13670562207698822, 0.12018290907144547, 0.1412300169467926, 0.119343601167202, 0.12504872679710388, 0.167299285531044, 0.19018983840942383]"
17.0,4.0,5.0,6.0,"[0.134769469499588, 0.14503565430641174, 0.14515149593353271, 0.1421869546175003, 0.11813916265964508, 0.1419740617275238, 0.17274318635463715]"
17.0,6.0,6.0,5.0,"[0.14114750921726227, 0.14877185225486755, 0.14505153894424438, 0.11746274679899216, 0.13277462124824524, 0.15819908678531647, 0.15659262239933014]"
17.0,7.0,6.0,1.0,"[0.13951082527637482, 0.16260039806365967, 0.14998649060726166, 0.1223948672413826, 0.13337445259094238, 0.16259440779685974, 0.12953859567642212]"
17.0,8.0,6.0,5.0,"[0.1386178731918335, 0.15560366213321686, 0.14406262338161469, 0.12324856221675873, 0.1329050213098526, 0.16312167048454285, 0.1424405872821808]"
17.0,9.0,6.0,6.0,"[0.14121507108211517, 0.12682504951953888, 0.14681194722652435, 0.12367091327905655, 0.12729576230049133, 0.16050590574741364, 0.17367537319660187]"
17.0,10.0,6.0,6.0,"[0.14050325751304626, 0.14302603900432587, 0.1457429975271225, 0.11971648037433624, 0.13181816041469574, 0.1574045717716217, 0.16178852319717407]"
18.0,1.0,0.0,5.0,"[0.1421823352575302, 0.13455389440059662, 0.1514970064163208, 0.12772409617900848, 0.1249644085764885, 0.16890503466129303, 0.15017323195934296]"
19.0,0.0,1.0,6.0,"[0.1383078396320343, 0.12140253186225891, 0.1423497498035431, 0.11932919919490814, 0.11931774020195007, 0.16871792078018188, 0.1905750036239624]"
20.0,0.0,6.0,2.0,"[0.14330972731113434, 0.15231041610240936, 0.15828685462474823, 0.1221790462732315, 0.1255863904953003, 0.149174302816391, 0.14915324747562408]"
20.0,1.0,0.0,6.0,"[0.13612908124923706, 0.13464567065238953, 0.15026141703128815, 0.11665252596139908, 0.1154993399977684, 0.15863361954689026, 0.18817837536334991]"
20.0,3.0,0.0,5.0,"[0.13898959755897522, 0.14069724082946777, 0.15896958112716675, 0.11558937281370163, 0.1264738291501999, 0.16122472286224365, 0.15805566310882568]"
20.0,4.0,0.0,6.0,"[0.14458702504634857, 0.12870506942272186, 0.15293656289577484, 0.11574411392211914, 0.11864429712295532, 0.1566961407661438, 0.18268674612045288]"
20.0,5.0,0.0,5.0,"[0.14001458883285522, 0.1414521485567093, 0.15341387689113617, 0.11812093108892441, 0.13202668726444244, 0.15950791537761688, 0.15546387434005737]"
20.0,6.0,4.0,5.0,"[0.1441967636346817, 0.14456039667129517, 0.15027280151844025, 0.11852187663316727, 0.1338709443807602, 0.1583697646856308, 0.15020745992660522]"
20.0,7.0,0.0,6.0,"[0.14223696291446686, 0.13358011841773987, 0.15648336708545685, 0.12368182837963104, 0.13062793016433716, 0.1496860384941101, 0.16370373964309692]"
21.0,0.0,0.0,6.0,"[0.1354222297668457, 0.1292232871055603, 0.148721382021904, 0.11828689277172089, 0.12225054204463959, 0.15994879603385925, 0.1861468106508255]"
21.0,2.0,0.0,2.0,"[0.1365974247455597, 0.14168334007263184, 0.15581214427947998, 0.1282721608877182, 0.14114703238010406, 0.1522073894739151, 0.14428052306175232]"
21.0,5.0,4.0,1.0,"[0.12950152158737183, 0.15544520318508148, 0.13317137956619263, 0.1348259598016739, 0.15478068590164185, 0.1536175012588501, 0.13865770399570465]"
21.0,6.0,1.0,5.0,"[0.1391364336013794, 0.13611054420471191, 0.15252047777175903, 0.11816932260990143, 0.1335865557193756, 0.1604699343442917, 0.1600068211555481]"
22.0,0.0,4.0,6.0,"[0.13772790133953094, 0.15678763389587402, 0.145485982298851, 0.12475718557834625, 0.12809017300605774, 0.13728606700897217, 0.16986511647701263]"
22.0,1.0,0.0,6.0,"[0.12443426251411438, 0.1410469114780426, 0.1407483071088791, 0.123881496489048, 0.11677400767803192, 0.15548673272132874, 0.19762833416461945]"
22.0,3.0,4.0,1.0,"[0.13106045126914978, 0.16747994720935822, 0.14166754484176636, 0.12422403693199158, 0.1480375975370407, 0.16134749352931976, 0.12618297338485718]"
23.0,0.0,4.0,6.0,"[0.1420034021139145, 0.1393970549106598, 0.13557901978492737, 0.13302960991859436, 0.13178424537181854, 0.15294699370861053, 0.1652597039937973]"
23.0,1.0,0.0,6.0,"[0.1296015977859497, 0.1285591423511505, 0.1409737765789032, 0.11558105051517487, 0.11846785247325897, 0.1652740091085434, 0.20154258608818054]"
24.0,0.0,0.0,6.0,"[0.1318688839673996, 0.1148529127240181, 0.1504264622926712, 0.11820679157972336, 0.11546863615512848, 0.15908858180046082, 0.21008768677711487]"
24.0,1.0,4.0,5.0,"[0.1444329023361206, 0.14954586327075958, 0.13898424804210663, 0.132541686296463, 0.14104118943214417, 0.1534719467163086, 0.13998213410377502]"
24.0,2.0,0.0,6.0,"[0.13124914467334747, 0.1340067833662033, 0.14244525134563446, 0.12106230109930038, 0.12229703366756439, 0.16881296038627625, 0.18012653291225433]"
24.0,3.0,4.0,6.0,"[0.1317954808473587, 0.12832710146903992, 0.14612959325313568, 0.1279364675283432, 0.1204095110297203, 0.16342073678970337, 0.18198107182979584]"
25.0,0.0,0.0,6.0,"[0.13646841049194336, 0.1415724754333496, 0.14271733164787292, 0.12290125340223312, 0.13035158812999725, 0.16077932715415955, 0.1652096062898636]"
25.0,1.0,0.0,5.0,"[0.14352276921272278, 0.1337207704782486, 0.1522294133901596, 0.11802668869495392, 0.13099105656147003, 0.16323019564151764, 0.15827910602092743]"
25.0,2.0,3.0,6.0,"[0.13093987107276917, 0.11774710565805435, 0.14446711540222168, 0.12457236647605896, 0.11692217737436295, 0.1652330756187439, 0.20011836290359497]"
25.0,3.0,0.0,6.0,"[0.13093987107276917, 0.11774710565805435, 0.14446711540222168, 0.12457236647605896, 0.11692217737436295, 0.1652330756187439, 0.20011836290359497]"
25.0,4.0,6.0,6.0,"[0.1338258534669876, 0.15318380296230316, 0.12763142585754395, 0.1371409147977829, 0.14451691508293152, 0.14162859320640564, 0.16207249462604523]"
25.0,5.0,1.0,1.0,"[0.13681291043758392, 0.16499099135398865, 0.14812925457954407, 0.1242077574133873, 0.15190833806991577, 0.14870068430900574, 0.12525007128715515]"
25.0,6.0,4.0,6.0,"[0.1403329223394394, 0.13986648619174957, 0.1430666446685791, 0.11419864743947983, 0.12541130185127258, 0.1606234610080719, 0.17650048434734344]"
25.0,7.0,0.0,5.0,"[0.13404923677444458, 0.13582706451416016, 0.15035945177078247, 0.13069862127304077, 0.13111384212970734, 0.1701756715774536, 0.14777609705924988]"
25.0,9.0,0.0,6.0,"[0.14007163047790527, 0.13333989679813385, 0.15067648887634277, 0.12139321863651276, 0.12233028560876846, 0.16609391570091248, 0.166094571352005]"
25.0,10.0,6.0,6.0,"[0.14157691597938538, 0.1305699646472931, 0.1491481214761734, 0.119215227663517, 0.1299821436405182, 0.15968458354473114, 0.1698230355978012]"
25.0,11.0,0.0,5.0,"[0.13572746515274048, 0.14640124142169952, 0.13860845565795898, 0.12599579989910126, 0.1542157679796219, 0.16878651082515717, 0.13026480376720428]"
25.0,13.0,0.0,1.0,"[0.13836310803890228, 0.16926303505897522, 0.14156964421272278, 0.11913947016000748, 0.1588767170906067, 0.14694418013095856, 0.1258438378572464]"
26.0,0.0,4.0,6.0,"[0.1332220733165741, 0.13412296772003174, 0.1448429673910141, 0.11688176542520523, 0.12089387327432632, 0.15380685031414032, 0.19622951745986938]"
27.0,0.0,4.0,6.0,"[0.13068661093711853, 0.1248469278216362, 0.14459413290023804, 0.13002358376979828, 0.11665195226669312, 0.15307694673538208, 0.2001197785139084]"
27.0,1.0,0.0,6.0,"[0.127005934715271, 0.1173289567232132, 0.13537032902240753, 0.11950951814651489, 0.11418469250202179, 0.16363465785980225, 0.22296588122844696]"
28.0,0.0,0.0,1.0,"[0.1363477110862732, 0.16414222121238708, 0.1506151556968689, 0.12298473715782166, 0.11988858878612518, 0.14476531744003296, 0.16125628352165222]"
28.0,1.0,4.0,1.0,"[0.1337951421737671, 0.16844415664672852, 0.149305060505867, 0.12401311099529266, 0.1219707727432251, 0.14362922310829163, 0.158842533826828]"
28.0,2.0,0.0,6.0,"[0.140483558177948, 0.13170954585075378, 0.15274183452129364, 0.11870400607585907, 0.12172013521194458, 0.15868224203586578, 0.17595870792865753]"
28.0,3.0,3.0,5.0,"[0.1473579704761505, 0.1529606133699417, 0.15330760180950165, 0.11946641653776169, 0.1332583874464035, 0.15423467755317688, 0.13941437005996704]"
28.0,4.0,0.0,6.0,"[0.1274995356798172, 0.12524358928203583, 0.14385688304901123, 0.123234823346138, 0.11765847355127335, 0.16513453423976898, 0.1973721981048584]"
28.0,5.0,0.0,5.0,"[0.13873505592346191, 0.13293640315532684, 0.1518973410129547, 0.12254272401332855, 0.11858858168125153, 0.17257578670978546, 0.16272412240505219]"
28.0,6.0,0.0,6.0,"[0.13210780918598175, 0.12442183494567871, 0.1438458263874054, 0.12157325446605682, 0.11151209473609924, 0.16741786897182465, 0.19912132620811462]"
28.0,7.0,4.0,5.0,"[0.14485929906368256, 0.1493750512599945, 0.15604554116725922, 0.12475894391536713, 0.13287575542926788, 0.1583196222782135, 0.1337657868862152]"
29.0,0.0,0.0,6.0,"[0.14344888925552368, 0.14856724441051483, 0.1518949717283249, 0.1173330768942833, 0.12685814499855042, 0.15132881700992584, 0.16056889295578003]"
29.0,1.0,1.0,5.0,"[0.1393875777721405, 0.1474439799785614, 0.15257017314434052, 0.11527784168720245, 0.1273559331893921, 0.1596989631652832, 0.15826548635959625]"
29.0,3.0,1.0,5.0,"[0.13308925926685333, 0.15840908885002136, 0.1413404792547226, 0.12165048718452454, 0.134615957736969, 0.16180261969566345, 0.14909213781356812]"
29.0,4.0,1.0,5.0,"[0.13924655318260193, 0.13240239024162292, 0.14728447794914246, 0.12272217869758606, 0.1298072785139084, 0.17237016558647156, 0.15616697072982788]"
29.0,6.0,2.0,1.0,"[0.14116592705249786, 0.1574285328388214, 0.15662135183811188, 0.12494497746229172, 0.11979900300502777, 0.15014119446277618, 0.14989909529685974]"
29.0,7.0,4.0,5.0,"[0.1296001821756363, 0.15810270607471466, 0.15329769253730774, 0.12451982498168945, 0.12128354609012604, 0.15812942385673523, 0.1550665646791458]"
29.0,8.0,0.0,5.0,"[0.13723796606063843, 0.15228943526744843, 0.14940285682678223, 0.1213945597410202, 0.14126171171665192, 0.1582646667957306, 0.14014878869056702]"
29.0,9.0,0.0,6.0,"[0.1335725635290146, 0.1298447549343109, 0.1421598643064499, 0.12274400889873505, 0.13387586176395416, 0.16042155027389526, 0.17738144099712372]"
29.0,10.0,2.0,6.0,"[0.12803682684898376, 0.15934871137142181, 0.15402038395404816, 0.12150890380144119, 0.1193123385310173, 0.15176698565483093, 0.16600586473941803]"
29.0,11.0,4.0,5.0,"[0.13509507477283478, 0.14924488961696625, 0.15251977741718292, 0.11660546064376831, 0.12399142980575562, 0.16338342428207397, 0.15915994346141815]"
